supplier_key,nome_fornecedor,savings_potencial_total,n_oportunidades,n_ticket_alto_cautela
11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,34284546.60612444,8,8
05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,16179946.626964353,6,4
05552901000100,APLIDIGITAL COMERCIO E SERVICOS DE TECNOLOGIA LTDA,15501003.252624854,4,4
14151000000105,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,15190077.342759823,3,3
01866814000176,JOAO BATISTA SILVA BARROSO & CIA LTDA,14348374.476446392,3,3
11457039000159,GESTAO DE TERCEIRIZACAO EM SERVICOS SELECAO E AGENCIAMENTO DE MAO-DE-OBRA LTDA,14099655.586604126,4,0
79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,13733413.749497265,6,1
07192414000109,COSTA OESTE SERVICOS LTDA,13667408.822521893,5,5
05757597000137,TECHBIZ FORENSE DIGITAL LTDA,12944413.621216247,7,6
04970088000125,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,10662615.318201944,3,3
11301568000169,SETTA - SERVICOS TERCEIRIZADOS LTDA,10477937.967124034,2,2
07592315000114,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,10364695.546515547,5,5
21547011000166,ALLTECH - SOLUCOES EM TECNOLOGIA LTDA,9829753.428691542,4,2
01181242000272,COMPWIRE INFORMATICA LTDA,9520815.334189866,3,2
05305430000135,INTERATIVA EMPREENDIMENTOS E SERVICOS DE LIMPEZA E CONSTRUCOES LTDA,9327753.652013011,2,2
09445502000109,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,9104393.641807659,5,0
17433496000190,BELEM RIO SEGURANCA LTDA,9001717.908506548,2,2
03817441000179,RENASCER SERVICOS TERCEIRIZADOS LTDA,8872437.900531204,5,2
08881608000184,COFFEE BEAN TECHNOLOGY CONSULTORIA EM MARKETING LIMITADA,8659341.683579244,3,2
06091146000176,"FAPETEC FUNDACAO DE APOIO A PESQUISA, ENSINO, TECNOLOGIA E CULTURA.",8467570.203172715,3,3
02060306000169,FXX SEGURANCA E TRANSPORTE DE VALORES LTDA,8134541.076901656,2,1
59959338000118,ASSINCO INFORMATICA LTDA,7787069.450104848,2,0
58019041000100,PRIMORDIAL FACILITIES LTDA,7651806.155855505,4,1
23002667000129,ENGEPLANTI CONSULTORIA LTDA,7426770.691542661,3,3
05848102000185,VOBYS LTDA,7345647.4967468325,2,2
57142978000105,BRASOFTWARE INFORMATICA LTDA,7326955.129700787,5,3
01950338000177,PHILIPS CLINICAL INFORMATICS - SISTEMAS DE INFORMACAO LTDA,7288152.309257006,2,2
37994043000140,IMPLANTA INFORMATICA LTDA,7238791.847393235,2,2
04744134000178,SOS TECNOLOGIA E GESTAO DA INFORMACAO LTDA,6839071.813948544,2,2
00482840000138,LIDERANCA LIMPEZA E CONSERVACAO LTDA,6381681.397190724,2,2
05757597000218,TECHBIZ FORENSE DIGITAL LTDA,6218003.070969431,2,2
33683111000107,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),6202005.931721247,5,2
11905103000117,LIGHTBASE SERVICOS E CONSULTORIA EM SOFTWARE PUBLICO LTDA,5719319.240795582,1,1
81078289000163,TRADE COMUNICACAO E MARKETING SS LTDA,5702676.834919782,1,1
17832629000109,PRODUSERV SERVICOS LTDA,5672599.78045427,1,0
14991257000167,NORTE SERVICOS DE MAO DE OBRA LTDA,5630391.676446177,1,0
04090759000163,JWC MULTISERVICOS LTDA,5616797.566083442,2,0
74556069000132,OST TECNOLOGIA LTDA,5498551.14861445,1,0
07231868000141,BRAVO ASSESSORIA E SERVICOS EMPRESARIAIS LTDA,5496964.866321799,1,1
01747434000112,J. COSTA PRESTADORA DE SERVICOS LTDA,5474740.20255738,1,0
09237296000133,SIMEMP SERVICOS TECNICOS E OBRAS LTDA,5444641.6898017535,1,1
00684621000131,VOX SOLUCOES TECNOLOGICAS LTDA,5294564.622136223,2,2
00867301000206,INOVADORA SISTEMAS DE GESTAO LTDA,5251228.797378852,5,3
