observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
5021348,9874250590033202500012,prestacao de servico de limpeza e conservacao - areas internas - 40 horas semanais diurnas,Prestação de Serviço de Limpeza e Conservação - áreas internas - 40 horas semanais diurnas,Limpeza / Facilities,17832629000109,PRODUSERV SERVICOS LTDA,52134.12,565.0310867793685,110.0,5734753.2,9126.770211380806,5672599.78045427,Alta,Alta,34,16650.829999999998,3.131022297386977,unit_comparable,False,False,False,False,False,0
5237231,9251200590467202500007,prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas noturnas - 2a a domingo-outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Hospi-talares-12 Horas Noturnas - 2ª a Domingo-Outra Produtividade,Limpeza / Facilities,09445502000109,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,11665.78,14.120707395031646,300.0,3499734.0,82514.69962974088,3495497.7877814905,Alta,Alta,6,205.2,56.85077972709552,unit_comparable,False,False,False,False,False,0
5236989,9251200590467202500005,prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas diurnas- 2a a domingo - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Hospi-talares-12 Horas Diurnas- 2ª a Domingo - Outra Produtividade,Limpeza / Facilities,09445502000109,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,9498.14,223.9400256343328,216.0,2051598.24,4141.37666908609,2003227.194462984,Media,Alta,13,1798.14,5.282202720589052,unit_comparable,False,False,False,False,False,0
5236988,9251200590467202500013,prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas diurnas- 2a a domingo - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Hospi-talares-12 Horas Diurnas- 2ª a Domingo - Outra Produtividade,Limpeza / Facilities,09445502000109,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,10972.32,256.035162684286,180.0,1975017.6,4185.473872012588,1928931.2707168283,Media,Alta,13,1798.14,6.102038773399179,unit_comparable,False,False,False,False,False,0
4742835,9252060700007202600002,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,55905350000199,PAINEIRAS LIMPEZA E SERVICOS GERAIS LTDA,222.668,5.7434816924659975,3355.0,747051.14,3776.8818623046086,727781.7589217767,Baixa,Alta,61,5.12,43.48984375,unit_comparable,False,False,False,False,False,0
5237232,9251200590467202500014,prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas noturnas - 2a a domingo-outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Hospi-talares-12 Horas Noturnas - 2ª a Domingo-Outra Produtividade,Limpeza / Facilities,09445502000109,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,11901.0,214.17157654638467,60.0,714060.0,5456.759767990276,701209.7054072169,Baixa,Alta,6,205.2,57.99707602339181,unit_comparable,False,False,False,False,False,0
4814576,9254670600102202600001,"notebook tela: superior a 14, interatividade da tela: sem interatividade, memoria ram: superior a 8, nucleos por processador: superior a 8, armazenamento hdd: sem disco hdd, armazenamento ssd: 310 a 500, bateria: minimo de 6 celulas, alimentacao: bivolt automatica, sistema operacional: proprietario, garantia on site: superior a 36","Notebook tela: superior a 14, interatividade da tela: sem interatividade, memória ram: superior a 8, núcleos por processador: superior a 8, armazenamento hdd: sem disco hdd, armazenamento ssd: 310 a 500, bateria: minimo de 6 celulas, alimentação: bivolt automática, sistema operacional: proprietário, garantia on site: superior a 36",TI / Informatica,03619767000515,TORINO INFORMATICA LTDA..,10740.0,110.43950529936178,30.0,322200.0,9624.7809747859,318886.8148410191,Baixa,Alta,9,7579.97,1.4168921512881976,unit_comparable,False,False,False,False,False,0
4927256,1021150600051202600007,"notebook tela: superior a 14, interatividade da tela: sem interatividade, memoria ram: minimo de 64, nucleos por processador: minimo de 14, armazenamento hdd: sem disco hdd, armazenamento ssd: minimo de 1 tb, bateria: minimo de 6 celulas, alimentacao: bivolt automatica, sistema operacional: proprietario, garantia on site: 12","Notebook tela: superior a 14, interatividade da tela: sem interatividade, memória ram: minimo de 64, núcleos por processador: minimo de 14, armazenamento hdd: sem disco hdd, armazenamento ssd: minimo de 1 tb, bateria: minimo de 6 celulas, alimentação: bivolt automática, sistema operacional: proprietário, garantia on site: 12",TI / Informatica,28363241000114,ALHENA PRODUCOES E TECNOLOGIA LTDA,34386.0,473.9111091604181,2.0,68772.0,7155.791083040511,67824.17778167916,Baixa,Alta,7,4625.17,7.434537541322805,unit_comparable,False,False,False,False,False,0
4755490,9279700600001202600001,"notebook alimentacao: bivolt automatica, armazenamento hdd: sem disco hdd, armazenamento ssd: minimo de 1 tb, bateria: minimo de 6 celulas, garantia on site: 12, interatividade da tela: sem interatividade, memoria ram: minimo de 64, nucleos por processador: minimo de 14, sistema operacional: proprietario, tela: superior a 14","Notebook alimentação: bivolt automática, armazenamento hdd: sem disco hdd, armazenamento ssd: minimo de 1 tb, bateria: minimo de 6 celulas, garantia on site: 12, interatividade da tela: sem interatividade, memória ram: minimo de 64, núcleos por processador: minimo de 14, sistema operacional: proprietário, tela: superior a 14",TI / Informatica,41680761000119,TREER TECNOLOGY LTDA,10950.0,222.73773674893488,5.0,54750.0,4816.095565944715,53636.31131625532,Baixa,Alta,9,9459.0,1.157627656200444,unit_comparable,False,False,False,False,False,0
5252918,9259890590010202500016,cartucho toner impressora epson,Cartucho toner impressora epson,TI / Informatica,12010075000132,RRM SERVICOS E COMERCIO DE CARTUCHOS LTDA,1660.75,44.61262492293592,10.0,16607.5,3622.600951790638,16161.37375077064,Baixa,Alta,91,23.0,72.20652173913044,unit_comparable,False,False,False,False,False,0
4913195,0700280590024202500027,cartucho toner impressora epson,Cartucho toner impressora epson,TI / Informatica,05216772000189,DISCOM DISTRIBUIDORA E COMERCIO LTDA,944.0,33.793390533163375,15.0,14160.0,2693.4456564031334,13653.09914200255,Baixa,Alta,91,23.0,41.04347826086956,unit_comparable,False,False,False,False,False,0
5026913,9877210590129202500007,"pecas e componentes copiadora , impressora","Peças e componentes copiadora , impressora",TI / Informatica,11650779000107,S.A.CRIVELARO BATISTA,5640.0,167.15261709304508,1.0,5640.0,3274.161947378011,5472.847382906955,Baixa,Alta,49,250.0,22.56,unit_comparable,False,False,False,False,False,0
5185004,1601290590031202600004,pecas e componentes copiadora / impressora,Peças e componentes copiadora / impressora,TI / Informatica,14186212000110,ASAP COMERCIO E IMPORTACAO DE COMPONENTES ELETRONICOS LTDA,4300.0,128.45494650456277,1.0,4300.0,3247.4771637908566,4171.545053495437,Baixa,Alta,107,169.06,25.4347568910446,unit_comparable,False,False,False,False,False,0
5060851,9740020590099202500001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,11905103000117,LIGHTBASE SERVICOS E CONSULTORIA EM SOFTWARE PUBLICO LTDA,5767713.12,48393.87920441855,1.0,5767713.12,11818.269861436083,5719319.240795582,Alta,Baixa,1010,4843.1,1190.9134892940472,unit_unknown,True,False,True,False,False,2
4727925,9264700300016202500001,propaganda e publicidade,Propaganda e Publicidade,Marketing / Publicidade,81078289000163,TRADE COMUNICACAO E MARKETING SS LTDA,5750000.0,47323.16508021766,1.0,5750000.0,12050.497521146686,5702676.834919782,Alta,Baixa,328,1499.535,3834.5220351642342,unit_requires_conversion,True,False,True,False,False,2
4758249,9282280590001202500001,prestacao de servico de limpeza e conservacao - areas internas- 44 horas semanais diurnas - produtividade 800 a 1200 m2,Prestação de Serviço de Limpeza e Conservação - Áreas  Internas- 44 Horas Semanais Diurnas - Produtividade 800 a 1200 M2,Limpeza / Facilities,14991257000167,NORTE SERVICOS DE MAO DE OBRA LTDA,81840.72,1406.5531936260331,70.0,5728850.4,5718.530032911031,5630391.676446177,Alta,Baixa,166,235.0456,348.190819143179,unit_unknown,False,False,True,False,False,1
4757077,9280930700004202600002,licenciamento de direitos permanentes de uso de outros softwares / programas de computador licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,05757597000137,TECHBIZ FORENSE DIGITAL LTDA,5619651.22,22180.964426489827,1.0,5619651.22,25235.468340991876,5597470.25557351,Alta,Baixa,387,9500.0,591.5422336842105,unit_requires_conversion,True,False,True,False,False,2
4894910,0700140590075202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,11301568000169,SETTA - SERVICOS TERCEIRIZADOS LTDA,5748999.08,185530.00643798363,1.0,5748999.08,2998.6896353726447,5563469.073562017,Alta,Baixa,2603,7196.0,798.9159366314619,unit_unknown,True,False,True,False,False,2
5065852,9282280590003202600004,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,14151000000105,C & S VIGILANCIA E SEGURANCA PATRIMONIAL LTDA,5697999.36,138635.76574672537,1.0,5697999.36,4010.0500504391584,5559363.594253275,Alta,Baixa,292,13670.395,416.81307379925744,unit_unknown,True,False,True,False,False,2
4736012,9250110590006202600008,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,798060.9099,8974.304307620372,7.0,5586426.3693,8792.732879832709,5523606.239146657,Alta,Baixa,148,7398.5,107.86793402716766,unit_unknown,True,False,True,False,False,2
4735866,9250060590032202600007,engenharia de requisitos de software,Engenharia de Requisitos de Software,TI / Informatica,74556069000132,OST TECNOLOGIA LTDA,5616.8952,161.9833462158229,1008.0,5661830.3616,3367.5757299865736,5498551.14861445,Alta,Baixa,20,19980.835,0.2811141376223766,unit_unknown,False,False,True,False,False,1
5235530,4430200590016202500001,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,07231868000141,BRAVO ASSESSORIA E SERVICOS EMPRESARIAIS LTDA,5564669.9862,67705.11987820062,1.0,5564669.9862,8118.979592991884,5496964.866321799,Alta,Baixa,601,3130.0,1777.8498358466454,unit_unknown,True,False,True,False,False,2
4875714,0100010590091202500002,manutencao evolutiva de software (acrescimo de novas funcionalidades) - java,Manutenção Evolutiva de  Software (Acréscimo de Novas Funcionalidades) - Java,TI / Informatica,04744134000178,SOS TECNOLOGIA E GESTAO DA INFORMACAO LTDA,5573847.84,87704.92661690446,1.0,5573847.84,6255.2277562999325,5486142.913383096,Alta,Baixa,22,3300.45,1688.8145071126664,unit_unknown,True,False,True,False,False,2
5025327,9875650590120202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,01747434000112,J. COSTA PRESTADORA DE SERVICOS LTDA,54896.04,148.6379744261935,100.0,5489604.0,36832.71535213146,5474740.20255738,Alta,Baixa,2603,7196.0,7.628688160088938,unit_unknown,False,False,True,False,False,1
4992364,5106770590012202600001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,05305430000135,INTERATIVA EMPREENDIMENTOS E SERVICOS DE LIMPEZA E CONSTRUCOES LTDA,5533606.13,69155.75922335872,1.0,5533606.13,7901.656249810812,5464450.370776641,Alta,Baixa,2603,7196.0,768.9836200667037,unit_unknown,True,False,True,False,False,2
4810933,4633900390106202500001,consultoria / assessoria - engenharia,Consultoria / Assessoria - Engenharia,Consultoria / Servicos Profissionais,09237296000133,SIMEMP SERVICOS TECNICOS E OBRAS LTDA,5499815.82,55174.13019824647,1.0,5499815.82,9868.106067533066,5444641.6898017535,Alta,Baixa,189,15428.42,356.4730426057886,unit_requires_conversion,True,False,True,False,False,2
4736010,9250110590006202600006,desenvolvimento de novo software - outras linguagens,Desenvolvimento de Novo Software - Outras Linguagens,TI / Informatica,11777162000157,BASIS TECNOLOGIA DA INFORMACAO S.A.,675056.7632,10125.378681657205,8.0,5400454.1056,6566.977941505636,5319451.076146742,Alta,Baixa,148,7398.5,91.24238199635062,unit_unknown,True,False,True,False,False,2
5237838,9875630590099202500001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,04970088000125,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,5308895.28,26884.438327729644,1.0,5308895.28,19647.093896040973,5282010.841672271,Alta,Baixa,2603,7196.0,737.7564313507504,unit_unknown,True,False,True,False,False,2
4992374,5106770600056202700001,prestacao de servico de limpeza e conservacao - outras necessidades prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,19703791000144,A1 SERVICOS E ORGANIZACAO DE EVENTOS LTDA,661113.79,6915.509845453583,8.0,5288910.32,9459.870563045062,5233586.241236372,Alta,Baixa,302,5262.495,125.6274428764303,unit_unknown,True,False,True,False,False,2
5771105,9877450590011202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,07252028000165,PUBLITECH SOFTWARES LTDA,5161309.4,13285.306263811874,1.0,5161309.4,38749.75850394206,5148024.0937361885,Alta,Baixa,1822,2867.05,1800.2160408782547,unit_unknown,True,False,True,False,False,2
